time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
187,-1567.97,-5011.35,731.76,0.02200276,0.45152184,0.89159167,-0.026609916,354.841,20.261,502.731,5.61621,1.13541,-1.77981,0,-0.1640625,0,0,0,false,false,false,328.46,-5496.36,22.619999,-0.008968892,0.020308796,0.9759098,0.2170416,-146.731,74.311,5.1809998,-0.00040999998,-0.00631,-0.15340999,1,-0.1484375,0,0,0,false,false,false,-2381.68,-3784.48,17.01,0.0015563988,0.0044857734,-0.3286334,0.9444456,331.781,-270.931,8.301001,0,-0.00010999999,-0.38221002
187.00833,-1565.01,-5011.1797,735.89996,0.02894047,0.43022853,0.9019719,-0.022639347,354.751,20.251,497.181,5.61621,1.13541,-1.77981,0,-0.1640625,0,0,0,false,false,false,327.24,-5495.7397,22.6,-0.008979681,0.020308796,0.97577035,0.2176674,-142.841,72.541,5.311,-0.00030999997,-0.00621,-0.14771,1,-0.1484375,0,0,0,false,false,false,-2378.91,-3786.74,17.01,0.0015617935,0.0044803782,-0.3301385,0.9439205,338.801,-277.621,8.301001,0,-0.00021,-0.37031
187.01666,-1562.0499,-5011.01,740,0.03585668,0.40866542,0.9117887,-0.018657986,354.661,20.241,491.63098,5.61621,1.13541,-1.77981,0,-0.1640625,0,0,0,false,false,false,326.05,-5495.1396,22.58,-0.008990469,0.020308794,0.9756364,0.2182662,-138.951,70.770996,5.401,-0.00021,-0.00601,-0.14241,1,-0.1484375,0,0,0,false,false,false,-2376.0898,-3789.0498,17.01,0.0015671884,0.0044749836,-0.33159512,0.94340986,345.671,-284.351,8.301001,0,-0.00021,-0.36081
187.025,-1559.1,-5010.84,744.05,0.042751234,0.3868489,0.9210348,-0.014665796,354.571,20.230999,486.081,5.61621,1.13541,-1.77981,0,-0.15625,0,0,0,false,false,false,324.88998,-5494.55,22.56,-0.009001259,0.020308794,0.975507,0.21884345,-135.071,68.971,5.4709997,-0.00010999999,-0.00581,-0.13651,1,-0.1328125,0,0,0,false,false,false,-2373.21,-3791.42,17.01,0.0015725831,0.0044695884,-0.33301392,0.94290996,352.531,-290.961,8.301001,0.00010999999,-0.00021,-0.34771
187.03334,-1556.15,-5010.67,748.05,0.049618807,0.36478946,0.92970574,-0.0106628565,354.481,20.220999,480.541,5.61621,1.13541,-1.77981,0,-0.15625,0,0,0,false,false,false,323.75998,-5493.98,22.539999,-0.009012049,0.020308794,0.9753821,0.21939911,-131.19101,67.171,5.521,-0.00010999999,-0.00561,-0.13101,1,-0.1171875,0,0,0,false,false,false,-2370.27,-3793.8398,17.01,0.0015779779,0.0044641937,-0.3343788,0.9424268,359.251,-297.621,8.301001,0.00021,-0.00010999999,-0.33711
187.04167,-1553.2,-5010.5,752.01,0.056454096,0.34250337,0.9377953,-0.0066545233,354.391,20.210999,475.001,5.61621,1.13541,-1.77981,0,-0.15625,0,0,0,false,false,false,322.66998,-5493.42,22.519999,-0.009022839,0.020308796,0.97526175,0.21993321,-127.311,65.370995,5.5709996,-0.00010999999,-0.0054099998,-0.12591,1,-0.1171875,0,0,0,false,false,false,-2367.28,-3796.3198,17.01,0.0015833726,0.0044641932,-0.3357005,0.9419567,365.971,-304.151,8.301001,0.00030999997,-0.00010999999,-0.32301
187.05,-1550.25,-5010.33,755.92,0.06325694,0.32000163,0.94529915,-0.0026407528,354.301,20.200998,469.461,5.61621,1.13541,-1.77981,0,-0.15625,0,0,0,false,false,false,321.61,-5492.88,22.5,-0.009033628,0.020308794,0.9751459,0.2204457,-123.431,63.560997,5.621,-0.00010999999,-0.00521,-0.12110999,1,-0.1015625,0,0,0,false,false,false,-2364.23,-3798.8499,17.01,0.0015887675,0.0044641937,-0.3369683,0.941504,372.551,-310.721,8.301001,0.00030999997,-0.00010999999,-0.31141
187.05833,-1547.2999,-5010.1597,759.79,0.07002202,0.29730025,0.9522119,0.0013783706,354.211,20.190998,463.921,5.61621,1.13541,-1.77981,0,-0.1484375,0,0,0,false,false,false,320.58,-5492.35,22.48,-0.009044416,0.020308793,0.9750346,0.2209366,-119.571,61.720997,5.671,-0.00010999999,-0.00501,-0.11571,1,-0.1015625,0,0,0,false,false,false,-2361.13,-3801.44,17.01,0.0015941623,0.004464194,-0.3381876,0.94106674,379.131,-317.151,8.301001,0.00030999997,-0.00010999999,-0.29641
187.06667,-1544.35,-5009.9897,763.61,0.07674393,0.27441543,0.95852876,0.0053920993,354.121,20.181,458.381,5.61621,1.13541,-1.77981,0,-0.1484375,0,0,0,false,false,false,319.58,-5491.84,22.46,-0.009055208,0.020308796,0.97492814,0.22140598,-115.711,59.880997,5.731,-0.00010999999,-0.00481,-0.110709995,-1,0,0,0,0,false,false,false,-2357.97,-3804.0798,17.01,0.001599557,0.0044641937,-0.33934745,0.9406491,385.581,-323.611,8.301001,0.00030999997,-0.00010999999,-0.28401
187.075,-1541.4,-5009.82,767.38,0.08341737,0.25135794,0.9642469,0.009405827,354.031,20.171,452.841,5.61621,1.13541,-1.77981,0,-0.1484375,0,0,0,false,false,false,318.62,-5491.34,22.439999,-0.009065997,0.020308794,0.9748262,0.22185375,-111.851,58.040997,5.791,-0.00010999999,-0.00461,-0.10601,-1,0,0,0,0,false,false,false,-2354.76,-3806.78,17.01,0.0016049518,0.0044641937,-0.34045878,0.9402474,363.421,-304.641,8.301001,0.00211,0.0014099999,-0.23730999
187.08333,-1538.45,-5009.65,771.11,0.090036795,0.2281441,0.9693625,0.013414246,353.941,20.161,447.301,5.61621,1.13541,-1.77981,0,-0.1484375,0,0,0,false,false,false,317.69,-5490.86,22.42,-0.009076786,0.020308794,0.9747278,0.22228533,-107.991,56.200996,5.851,-0.00010999999,-0.00441,-0.101509996,0.77952754,-0.078125,0,0,0,false,false,false,-2351.73,-3809.3198,17.01,0.0016157414,0.0044695884,-0.3413867,0.9399108,341.131,-285.821,8.301001,0.00301,0.00221,-0.19901
187.09166,-1535.5,-5009.48,774.79,0.096602246,0.20478451,0.9738726,0.017411787,353.851,20.151,441.771,5.61621,1.13541,-1.77981,0,-0.140625,0,0,0,false,false,false,316.78998,-5490.3896,22.4,-0.009087576,0.020308794,0.9746341,0.22269534,-104.141,54.350998,5.921,0,-0.00421,-0.09721,0.77952754,-0.078125,0,0,0,false,false,false,-2348.89,-3811.7,17.01,0.001626531,0.0044803782,-0.34216356,0.93962824,346.191,-291.321,8.301001,0.0017099999,0.0010099999,-0.19310999
187.1,-1532.5499,-5009.31,778.43,0.10310306,0.18130088,0.9777738,0.02139854,353.761,20.140999,436.241,5.61621,1.13541,-1.77981,0,-0.140625,0,0,0,false,false,false,315.91998,-5489.94,22.38,-0.009098366,0.020308794,0.9745439,0.22308914,-100.300995,52.470997,6.001,0,-0.00391,-0.09241,1,-0.0625,0,0,0,false,false,false,-2346.01,-3814.13,17.01,0.0016373207,0.0044857734,-0.34291884,0.93935287,351.221,-296.771,8.301001,0.00091,0.00030999997,-0.18831
