time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
300,1321.0599,-19.05,95.159996,0.22075321,0.36387765,0.74858534,0.5084102,99.671,-1026.261,238.951,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,147.98,-741.86,17.01,-0.0032287855,0.0034877358,0.67972803,0.73344874,58.240997,489.681,8.341001,0,0,-2.22951,1,-1,1,-1,0,false,false,false,540.02997,301.97,81.259995,0.60493964,-0.01191445,0.66909206,0.43153414,-1115.871,-803.11096,-150.97101,0.48151,-2.79251,-1.36631
300.00833,1321.89,-27.599998,97.11,0.23858309,0.36116946,0.74834275,0.5026108,99.641,-1026.001,233.47101,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,148.47,-737.77997,17.01,-0.0031964167,0.0035201046,0.6728873,0.7397296,68.961,496.651,8.341001,0,0,-2.23211,1,-1,1,-1,0,false,false,false,530.73,295.28,79.96,0.5981476,-0.021269068,0.67342085,0.43390244,-1115.8109,-802.79095,-155.931,0.44281,-2.68051,-1.30951
300.01666,1322.72,-36.149998,99.009995,0.25632665,0.3583318,0.7478339,0.4966279,99.611,-1025.741,227.991,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,149.04,-733.63995,17.01,-0.0031640478,0.0035470785,0.6659766,0.7459574,79.741,503.371,8.341001,0,0,-2.23501,1,-1,1,-1,0,false,false,false,521.43,288.59,78.619995,0.59150666,-0.030181315,0.6774739,0.4361629,-1115.751,-802.48096,-160.881,0.40341002,-2.5710099,-1.25641
300.025,1323.5499,-44.7,100.86,0.27397844,0.35536468,0.7470567,0.49046707,99.58099,-1025.481,222.511,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,149.7,-729.45,17.01,-0.0031316795,0.0035740526,0.6590012,0.7521269,90.651,509.811,8.341001,0,0,-2.23941,1,-1,1,-1,0,false,false,false,512.13,281.91,77.24,0.585022,-0.038656536,0.6812602,0.43833697,-1115.7009,-802.17096,-165.83101,0.36341,-2.46371,-1.20691
300.03333,1324.38,-53.239998,102.67,0.29153317,0.35226804,0.746013,0.48412818,99.550995,-1025.221,217.031,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,150.45999,-725.2,17.01,-0.0030993104,0.0036010265,0.65195554,0.7582422,101.690994,515.96094,8.341001,0,0,-2.24491,1,-1,1,-1,0,false,false,false,502.83,275.22998,75.82,0.57869387,-0.04671101,0.6847942,0.44044092,-1115.661,-801.86096,-170.781,0.32301,-2.35861,-1.16091
300.04166,1325.21,-61.78,104.43,0.3089854,0.34904736,0.7446987,0.47761664,99.520996,-1024.9609,211.551,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,151.31,-720.89996,17.01,-0.0030669416,0.0036280004,0.64483434,0.7643075,112.881,521.821,8.341001,0,0,-2.25141,1,-1,1,-1,0,false,false,false,493.53,268.55,74.36,0.5725276,-0.054350086,0.68808764,0.44248557,-1115.621,-801.55096,-175.731,0.28221,-2.2555099,-1.11841
300.05,1326.0399,-70.32,106.149994,0.32632437,0.3457026,0.74311817,0.47093242,99.491,-1024.7009,206.08101,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,152.25,-716.55,17.01,-0.0030345728,0.0036549745,0.6376377,0.77032167,124.230995,527.381,8.341001,0,0,-2.25861,1,-1,1,-1,0,false,false,false,484.22998,261.87,72.85,0.5665232,-0.061584547,0.6911477,0.44449243,-1115.591,-801.24097,-180.681,0.24111,-2.15441,-1.07921
300.05832,1326.87,-78.86,107.82,0.3435447,0.34223366,0.7412704,0.46408105,99.461,-1024.4409,200.61101,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,153.29,-712.16,17.01,-0.003002204,0.0036819484,0.63036007,0.7762883,135.741,532.641,8.341001,0,0,-2.2664099,1,-1,1,-1,0,false,false,false,474.93,255.2,71.299995,0.56068057,-0.06842515,0.69398326,0.4464777,-1115.5709,-800.93097,-185.631,0.19981,-2.05511,-1.04321
300.06668,1327.7,-87.39,109.45,0.36064616,0.3386407,0.73915535,0.4570624,99.431,-1024.1809,195.141,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,154.42,-707.72,17.01,-0.0029698354,0.0037089225,0.6230016,0.7822061,147.421,537.59094,8.341001,0,0,-2.27471,1,-1,1,-1,0,false,false,false,465.62997,248.53,69.71,0.55500525,-0.07488276,0.69660044,0.4484522,-1115.5509,-800.621,-190.58101,0.15841,-1.95751,-1.01041
300.075,1328.53,-95.92,111.03,0.37761292,0.3349237,0.7367773,0.44988185,99.401,-1023.92096,189.671,2.9488099,3.39271,-0.68781,1,-1,0,0,0,false,false,false,155.65,-703.24,17.01,-0.0029320717,0.0037358964,0.6155621,0.788074,159.271,542.22095,8.341001,0,0,-2.28331,1,-1,1,-1,0,false,false,false,456.33,241.86,68.08,0.5494918,-0.0809681,0.6990091,0.45043212,-1115.5409,-800.321,-195.531,0.11701,-1.8615099,-0.98070997
